variant,id,split,library,expected,outcome,durationMs,count,queriedControlCount,strategy,reason,error
"combined-17","second-textarea","held-out","finder-filtered","eligible","correct","2.742666999998619","1","","","",""
"combined-17","second-textarea","held-out","dom-to-locator","eligible","correct","3.543999999999869","1","","","",""
"combined-17","second-textarea","held-out","mizchi","eligible","correct","2.7041669999998703","1","","","",""
"combined-17","row-elena","held-out","resolver-v2","eligible","correct","2.2000000029802322","","42","semantic","",""
"combined-17","row-elena","held-out","finder-default","eligible","wrong","3.3098750000008295","1","","","",""
"combined-17","row-elena","held-out","finder-filtered","eligible","wrong","3.087459000000308","1","","","",""
"combined-17","row-elena","held-out","dom-to-locator","eligible","wrong","4.708959000001414","1","","","",""
"combined-17","row-elena","held-out","mizchi","eligible","broken","0.8435829999998532","0","","","",""
"combined-17","row-igor","held-out","resolver-v2","eligible","correct","2.2000000029802322","","42","semantic","",""
"combined-17","row-igor","held-out","finder-default","eligible","wrong","3.5612079999991693","1","","","",""
"combined-17","row-igor","held-out","finder-filtered","eligible","wrong","2.9235829999997804","1","","","",""
"combined-17","row-igor","held-out","dom-to-locator","eligible","wrong","4.844999999999345","1","","","",""
"combined-17","row-igor","held-out","mizchi","eligible","broken","0.9827079999995476","0","","","",""
"combined-83","text","development","resolver-v2","eligible","correct","5.5","","42","semantic","",""
"combined-83","text","development","finder-default","eligible","correct","4.295082999999067","1","","","",""
"combined-83","text","development","finder-filtered","eligible","correct","6.318041999998968","1","","","",""
"combined-83","text","development","dom-to-locator","eligible","correct","8.054167000000234","1","","","",""
"combined-83","text","development","mizchi","eligible","correct","5.823999999998705","1","","","",""
"combined-83","email","development","resolver-v2","eligible","correct","2.5999999940395355","","42","semantic","",""
"combined-83","email","development","finder-default","eligible","correct","5.2462500000001455","1","","","",""
"combined-83","email","development","finder-filtered","eligible","correct","4.312041999999565","1","","","",""
"combined-83","email","development","dom-to-locator","eligible","correct","4.167457999999897","1","","","",""
"combined-83","email","development","mizchi","eligible","correct","4.077166000000943","1","","","",""
"combined-83","select","development","resolver-v2","eligible","correct","2.5","","42","semantic","",""
"combined-83","select","development","finder-default","eligible","correct","4.223415999998906","1","","","",""
"combined-83","select","development","finder-filtered","eligible","correct","2.9132079999999405","1","","","",""
"combined-83","select","development","dom-to-locator","eligible","correct","3.7724579999994603","1","","","",""
"combined-83","select","development","mizchi","eligible","correct","3.5393330000006245","1","","","",""
"combined-83","number","development","resolver-v2","eligible","correct","2.7000000029802322","","42","semantic","",""
"combined-83","number","development","finder-default","eligible","correct","3.731000000001586","1","","","",""
"combined-83","number","development","finder-filtered","eligible","correct","2.7466669999994338","1","","","",""
"combined-83","number","development","dom-to-locator","eligible","correct","4.019584000001487","1","","","",""
"combined-83","number","development","mizchi","eligible","correct","3.4455419999994774","1","","","",""
"combined-83","checkbox","development","resolver-v2","eligible","correct","2.3999999910593033","","42","semantic","",""
"combined-83","checkbox","development","finder-default","eligible","correct","3.2996249999996508","1","","","",""
"combined-83","checkbox","development","finder-filtered","eligible","correct","3.429791999998997","1","","","",""
"combined-83","checkbox","development","dom-to-locator","eligible","correct","3.245999999999185","1","","","",""
"combined-83","checkbox","development","mizchi","eligible","correct","3.096749999998792","1","","","",""
"combined-83","switch","development","resolver-v2","eligible","correct","2.2999999970197678","","42","semantic","",""
"combined-83","switch","development","finder-default","eligible","correct","3.4028330000001006","1","","","",""
"combined-83","switch","development","finder-filtered","eligible","correct","2.98870800000077","1","","","",""
"combined-83","switch","development","dom-to-locator","eligible","correct","2.9373340000001917","1","","","",""
"combined-83","switch","development","mizchi","eligible","correct","3.1384590000016033","1","","","",""
"combined-83","textarea","development","resolver-v2","eligible","correct","2.3999999910593033","","42","semantic","",""
"combined-83","textarea","development","finder-default","eligible","correct","2.874042000001282","1","","","",""
"combined-83","textarea","development","finder-filtered","eligible","correct","2.8462080000008427","1","","","",""
"combined-83","textarea","development","dom-to-locator","eligible","correct","3.6477500000000873","1","","","",""
"combined-83","textarea","development","mizchi","eligible","correct","3.369582999999693","1","","","",""
"combined-83","date","development","resolver-v2","eligible","correct","2.0999999940395355","","42","semantic","",""
"combined-83","date","development","finder-default","eligible","correct","3.33483299999898","1","","","",""
"combined-83","date","development","finder-filtered","eligible","correct","3.3100409999988187","1","","","",""
"combined-83","date","development","dom-to-locator","eligible","correct","3.7894169999999576","1","","","",""
"combined-83","date","development","mizchi","eligible","correct","3.780040999999983","1","","","",""
"combined-83","continue","development","resolver-v2","eligible","correct","2.0999999940395355","","42","semantic","",""
"combined-83","continue","development","finder-default","eligible","broken","0.7177920000012818","0","","","",""
"combined-83","continue","development","finder-filtered","eligible","broken","0.4399999999986903","0","","","",""
"combined-83","continue","development","dom-to-locator","eligible","correct","5.735875000000306","1","","","",""
"combined-83","continue","development","mizchi","eligible","correct","4.329332999999679","1","","","",""
"combined-83","icon-button","development","resolver-v2","eligible","correct","2.300000011920929","","42","semantic","",""
"combined-83","icon-button","development","finder-default","eligible","broken","0.8161669999990409","0","","","",""
"combined-83","icon-button","development","finder-filtered","eligible","broken","0.6925000000010186","0","","","",""
"combined-83","icon-button","development","dom-to-locator","eligible","correct","4.606249999998909","1","","","",""
"combined-83","icon-button","development","mizchi","eligible","correct","2.7732079999987036","1","","","",""
"combined-83","repeat-anna","development","resolver-v2","eligible","correct","1.9000000059604645","","42","semantic","",""
"combined-83","repeat-anna","development","finder-default","eligible","broken","0.9307499999995343","0","","","",""
"combined-83","repeat-anna","development","finder-filtered","eligible","broken","0.5723749999997381","0","","","",""
"combined-83","repeat-anna","development","dom-to-locator","eligible","correct","4.332625000000917","1","","","",""
"combined-83","repeat-anna","development","mizchi","eligible","correct","3.1945830000004207","1","","","",""
"combined-83","repeat-boris","development","resolver-v2","eligible","correct","2","","42","semantic","",""
"combined-83","repeat-boris","development","finder-default","eligible","broken","0.9590420000004087","0","","","",""
"combined-83","repeat-boris","development","finder-filtered","eligible","broken","0.5891669999982696","0","","","",""
"combined-83","repeat-boris","development","dom-to-locator","eligible","correct","3.074750000001586","1","","","",""
"combined-83","repeat-boris","development","mizchi","eligible","correct","3.5654579999991256","1","","","",""
"combined-83","indistinguishable-a","development","resolver-v2","indistinguishable","ambiguous","2.2999999970197678","","42","","duplicate-context",""
"combined-83","indistinguishable-a","development","finder-default","indistinguishable","broken","0.9929159999992407","0","","","",""
"combined-83","indistinguishable-a","development","finder-filtered","indistinguishable","broken","0.5865419999990991","0","","","",""
"combined-83","indistinguishable-a","development","dom-to-locator","indistinguishable","wrong","4.949040999999852","1","","","",""
"combined-83","indistinguishable-a","development","mizchi","indistinguishable","wrong","4.558124999999563","1","","","",""
"combined-83","indistinguishable-b","development","resolver-v2","indistinguishable","ambiguous","2","","42","","duplicate-context",""
"combined-83","indistinguishable-b","development","finder-default","indistinguishable","broken","0.7187080000003334","0","","","",""
"combined-83","indistinguishable-b","development","finder-filtered","indistinguishable","broken","0.45354199999928824","0","","","",""
"combined-83","indistinguishable-b","development","dom-to-locator","indistinguishable","wrong","4.913458000000901","1","","","",""
"combined-83","indistinguishable-b","development","mizchi","indistinguishable","wrong","4.373499999999694","1","","","",""
"combined-83","phone","held-out","resolver-v2","eligible","correct","2","","42","semantic","",""
"combined-83","phone","held-out","finder-default","eligible","correct","8.140042000000903","1","","","",""
"combined-83","phone","held-out","finder-filtered","eligible","correct","2.87958400000025","1","","","",""
"combined-83","phone","held-out","dom-to-locator","eligible","correct","3.6565840000002936","1","","","",""
"combined-83","phone","held-out","mizchi","eligible","correct","3.3719590000000608","1","","","",""
"combined-83","url","held-out","resolver-v2","eligible","correct","1.9000000059604645","","42","semantic","",""
"combined-83","url","held-out","finder-default","eligible","correct","3.599208000001454","1","","","",""
"combined-83","url","held-out","finder-filtered","eligible","correct","2.762458000001061","1","","","",""
"combined-83","url","held-out","dom-to-locator","eligible","correct","4.140041000000565","1","","","",""
"combined-83","url","held-out","mizchi","eligible","correct","3.6491660000010597","1","","","",""
"combined-83","placeholder-search","held-out","resolver-v2","eligible","correct","2.4000000059604645","","42","semantic","",""
"combined-83","placeholder-search","held-out","finder-default","eligible","broken","1.1668749999989814","0","","","",""
"combined-83","placeholder-search","held-out","finder-filtered","eligible","correct","2.367666999998619","1","","","",""
"combined-83","placeholder-search","held-out","dom-to-locator","eligible","correct","3.263875000000553","1","","","",""
"combined-83","placeholder-search","held-out","mizchi","eligible","correct","3.214124999998603","1","","","",""
"combined-83","aria-name","held-out","resolver-v2","eligible","correct","2.2000000029802322","","42","semantic","",""
"combined-83","aria-name","held-out","finder-default","eligible","broken","0.834208000000217","0","","","",""
"combined-83","aria-name","held-out","finder-filtered","eligible","broken","0.632791999998517","0","","","",""
"combined-83","aria-name","held-out","dom-to-locator","eligible","correct","3.861750000000029","1","","","",""
"combined-83","aria-name","held-out","mizchi","eligible","correct","2.9961249999996653","1","","","",""
"combined-83","quantity","held-out","resolver-v2","eligible","correct","2.1000000089406967","","42","semantic","",""
"combined-83","quantity","held-out","finder-default","eligible","correct","3.267667000000074","1","","","",""
"combined-83","quantity","held-out","finder-filtered","eligible","correct","2.6936659999992116","1","","","",""
"combined-83","quantity","held-out","dom-to-locator","eligible","correct","3.8355420000007143","1","","","",""
"combined-83","quantity","held-out","mizchi","eligible","correct","3.430500000000393","1","","","",""
"combined-83","radio-online","held-out","resolver-v2","eligible","correct","2.2000000029802322","","42","semantic","",""
"combined-83","radio-online","held-out","finder-default","eligible","broken","0.7709590000013122","0","","","",""
"combined-83","radio-online","held-out","finder-filtered","eligible","broken","0.43058400000154506","0","","","",""
"combined-83","radio-online","held-out","dom-to-locator","eligible","correct","3.7218339999999444","1","","","",""
"combined-83","radio-online","held-out","mizchi","eligible","correct","3.349207999999635","1","","","",""
"combined-83","radio-office","held-out","resolver-v2","eligible","correct","2.0999999940395355","","42","semantic","",""
"combined-83","radio-office","held-out","finder-default","eligible","broken","0.730333999999857","0","","","",""
"combined-83","radio-office","held-out","finder-filtered","eligible","broken","0.5359580000003916","0","","","",""
"combined-83","radio-office","held-out","dom-to-locator","eligible","correct","3.5227080000004207","1","","","",""
"combined-83","radio-office","held-out","mizchi","eligible","correct","3.03637499999968","1","","","",""
"combined-83","readonly","held-out","resolver-v2","eligible","correct","2.0999999940395355","","42","semantic","",""
"combined-83","readonly","held-out","finder-default","eligible","correct","3.2760829999988346","1","","","",""
"combined-83","readonly","held-out","finder-filtered","eligible","broken","0.6174580000006245","0","","","",""
"combined-83","readonly","held-out","dom-to-locator","eligible","correct","3.3708330000008573","1","","","",""
"combined-83","readonly","held-out","mizchi","eligible","correct","3.4079170000004524","1","","","",""
"combined-83","disabled","held-out","resolver-v2","disabled","broken","2","","42","","insufficient-evidence",""
"combined-83","disabled","held-out","finder-default","disabled","broken","0.8887500000000728","0","","","",""
"combined-83","disabled","held-out","finder-filtered","disabled","broken","0.6927500000001601","0","","","",""
"combined-83","disabled","held-out","dom-to-locator","disabled","wrong","3.396958999999697","1","","","",""
"combined-83","disabled","held-out","mizchi","disabled","wrong","2.9879999999993743","1","","","",""
"combined-83","link","held-out","resolver-v2","eligible","correct","1.8999999910593033","","42","semantic","",""
"combined-83","link","held-out","finder-default","eligible","correct","7.356958000000304","1","","","",""
"combined-83","link","held-out","finder-filtered","eligible","correct","3.2623750000002474","1","","","",""
"combined-83","link","held-out","dom-to-locator","eligible","correct","3.1464169999999285","1","","","",""
"combined-83","link","held-out","mizchi","eligible","correct","3.3200829999987036","1","","","",""
"combined-83","title-button","held-out","resolver-v2","eligible","correct","1.9000000059604645","","42","semantic","",""
"combined-83","title-button","held-out","finder-default","eligible","broken","0.9261669999996229","0","","","",""
"combined-83","title-button","held-out","finder-filtered","eligible","correct","3.140832999999475","1","","","",""
"combined-83","title-button","held-out","dom-to-locator","eligible","correct","4.73370800000157","1","","","",""
"combined-83","title-button","held-out","mizchi","eligible","correct","4.043999999999869","1","","","",""
"combined-83","second-textarea","held-out","resolver-v2","eligible","correct","2.1000000089406967","","42","semantic","",""
"combined-83","second-textarea","held-out","finder-default","eligible","correct","3.4115829999991547","1","","","",""
"combined-83","second-textarea","held-out","finder-filtered","eligible","correct","2.4756669999987935","1","","","",""
"combined-83","second-textarea","held-out","dom-to-locator","eligible","correct","3.881374999999025","1","","","",""
"combined-83","second-textarea","held-out","mizchi","eligible","correct","3.647541000000274","1","","","",""
"combined-83","row-elena","held-out","resolver-v2","eligible","correct","1.800000011920929","","42","semantic","",""
"combined-83","row-elena","held-out","finder-default","eligible","correct","3.4925419999999576","1","","","",""
"combined-83","row-elena","held-out","finder-filtered","eligible","correct","2.688333000000057","1","","","",""
"combined-83","row-elena","held-out","dom-to-locator","eligible","correct","4.603708000000552","1","","","",""
"combined-83","row-elena","held-out","mizchi","eligible","broken","0.8852919999990263","0","","","",""
"combined-83","row-igor","held-out","resolver-v2","eligible","correct","2.199999988079071","","42","semantic","",""
"combined-83","row-igor","held-out","finder-default","eligible","correct","4.817041999998764","1","","","",""
"combined-83","row-igor","held-out","finder-filtered","eligible","correct","3.140583999998853","1","","","",""
"combined-83","row-igor","held-out","dom-to-locator","eligible","correct","5.402874999999767","1","","","",""
"combined-83","row-igor","held-out","mizchi","eligible","broken","1.0000829999989946","0","","","",""
"rename","text","development","resolver-v2","eligible","correct","4.299999997019768","","42","semantic","",""
"rename","text","development","finder-default","eligible","correct","3.490417000000889","1","","","",""
"rename","text","development","finder-filtered","eligible","correct","2.5382079999999405","1","","","",""
"rename","text","development","dom-to-locator","eligible","correct","8.287125000000742","1","","","",""
"rename","text","development","mizchi","eligible","correct","3.500332999999955","1","","","",""
"rename","email","development","resolver-v2","eligible","correct","1.4000000059604645","","42","semantic","",""
"rename","email","development","finder-default","eligible","correct","3.042417000000569","1","","","",""
"rename","email","development","finder-filtered","eligible","correct","2.8262500000000728","1","","","",""
"rename","email","development","dom-to-locator","eligible","correct","4.085291999999754","1","","","",""
"rename","email","development","mizchi","eligible","correct","3.5806250000005093","1","","","",""
"rename","select","development","resolver-v2","eligible","correct","1.4000000059604645","","42","semantic","",""
"rename","select","development","finder-default","eligible","correct","3.6820410000000265","1","","","",""
"rename","select","development","finder-filtered","eligible","correct","2.607083999999304","1","","","",""
"rename","select","development","dom-to-locator","eligible","correct","3.6112499999999272","1","","","",""
"rename","select","development","mizchi","eligible","correct","2.934000000001106","1","","","",""
"rename","number","development","resolver-v2","eligible","correct","1.2999999970197678","","42","semantic","",""
"rename","number","development","finder-default","eligible","correct","3.1776669999999285","1","","","",""
"rename","number","development","finder-filtered","eligible","correct","2.972125000000233","1","","","",""
"rename","number","development","dom-to-locator","eligible","correct","4.092499999998836","1","","","",""
"rename","number","development","mizchi","eligible","correct","2.9132079999999405","1","","","",""
"rename","checkbox","development","resolver-v2","eligible","correct","1.3999999910593033","","42","semantic","",""
"rename","checkbox","development","finder-default","eligible","correct","3.1694580000003043","1","","","",""
"rename","checkbox","development","finder-filtered","eligible","correct","2.815082999999504","1","","","",""
"rename","checkbox","development","dom-to-locator","eligible","correct","3.8860830000012356","1","","","",""
"rename","checkbox","development","mizchi","eligible","correct","3.223042000001442","1","","","",""
"rename","switch","development","resolver-v2","eligible","correct","1.4000000059604645","","42","semantic","",""
"rename","switch","development","finder-default","eligible","correct","3.2920840000006137","1","","","",""
"rename","switch","development","finder-filtered","eligible","correct","2.92712500000016","1","","","",""
"rename","switch","development","dom-to-locator","eligible","correct","3.5173329999997804","1","","","",""
"rename","switch","development","mizchi","eligible","correct","2.900707999999213","1","","","",""
"rename","textarea","development","resolver-v2","eligible","correct","1.300000011920929","","42","semantic","",""
"rename","textarea","development","finder-default","eligible","correct","3.1278330000004644","1","","","",""
"rename","textarea","development","finder-filtered","eligible","correct","2.9952920000014274","1","","","",""
"rename","textarea","development","dom-to-locator","eligible","correct","4.0280840000013995","1","","","",""
"rename","textarea","development","mizchi","eligible","correct","3.07233400000041","1","","","",""
"rename","date","development","resolver-v2","eligible","correct","1.5999999940395355","","42","semantic","",""
"rename","date","development","finder-default","eligible","correct","3.4347500000003492","1","","","",""
"rename","date","development","finder-filtered","eligible","correct","2.8700410000001284","1","","","",""
"rename","date","development","dom-to-locator","eligible","correct","4.073457999998936","1","","","",""
"rename","date","development","mizchi","eligible","correct","2.634334000000308","1","","","",""
"rename","continue","development","resolver-v2","eligible","broken","1.5999999940395355","","42","","insufficient-evidence",""
"rename","continue","development","finder-default","eligible","correct","2.8318339999987074","1","","","",""
"rename","continue","development","finder-filtered","eligible","correct","2.793999999999869","1","","","",""
"rename","continue","development","dom-to-locator","eligible","correct","5.511415999999372","1","","","",""
"rename","continue","development","mizchi","eligible","correct","3.515292000000045","1","","","",""
"rename","icon-button","development","resolver-v2","eligible","correct","1.6000000089406967","","42","semantic","",""
"rename","icon-button","development","finder-default","eligible","correct","3.5458749999997963","1","","","",""
"rename","icon-button","development","finder-filtered","eligible","correct","3.4938340000007884","1","","","",""
"rename","icon-button","development","dom-to-locator","eligible","correct","3.783916999998837","1","","","",""
"rename","icon-button","development","mizchi","eligible","correct","3.0380409999997937","1","","","",""
"rename","repeat-anna","development","resolver-v2","eligible","correct","1.2999999970197678","","42","semantic","",""
"rename","repeat-anna","development","finder-default","eligible","correct","3.221750000000611","1","","","",""
"rename","repeat-anna","development","finder-filtered","eligible","correct","3.0524999999997817","1","","","",""
"rename","repeat-anna","development","dom-to-locator","eligible","correct","3.7164579999989655","1","","","",""
"rename","repeat-anna","development","mizchi","eligible","correct","3.054874999999811","1","","","",""
"rename","repeat-boris","development","resolver-v2","eligible","correct","1.3999999910593033","","42","semantic","",""
"rename","repeat-boris","development","finder-default","eligible","correct","3.5619580000002316","1","","","",""
"rename","repeat-boris","development","finder-filtered","eligible","correct","2.337875000001077","1","","","",""
"rename","repeat-boris","development","dom-to-locator","eligible","correct","3.5982920000005834","1","","","",""
"rename","repeat-boris","development","mizchi","eligible","correct","3.0993749999997817","1","","","",""
"rename","indistinguishable-a","development","resolver-v2","indistinguishable","ambiguous","1.4000000059604645","","42","","duplicate-context",""
"rename","indistinguishable-a","development","finder-default","indistinguishable","wrong","3.9691249999996217","1","","","",""
"rename","indistinguishable-a","development","finder-filtered","indistinguishable","wrong","2.99633299999914","1","","","",""
"rename","indistinguishable-a","development","dom-to-locator","indistinguishable","wrong","4.052083999999013","1","","","",""
"rename","indistinguishable-a","development","mizchi","indistinguishable","wrong","3.536541000001307","1","","","",""
"rename","indistinguishable-b","development","resolver-v2","indistinguishable","ambiguous","1.4000000059604645","","42","","duplicate-context",""
"rename","indistinguishable-b","development","finder-default","indistinguishable","wrong","3.1507910000000265","1","","","",""
"rename","indistinguishable-b","development","finder-filtered","indistinguishable","wrong","3.002833999998984","1","","","",""
"rename","indistinguishable-b","development","dom-to-locator","indistinguishable","wrong","3.9281670000000304","1","","","",""
"rename","indistinguishable-b","development","mizchi","indistinguishable","wrong","3.498375000001033","1","","","",""
"rename","phone","held-out","resolver-v2","eligible","correct","1.2000000029802322","","42","semantic","",""
"rename","phone","held-out","finder-default","eligible","correct","3.0024169999996957","1","","","",""
"rename","phone","held-out","finder-filtered","eligible","correct","3.260415999999168","1","","","",""
"rename","phone","held-out","dom-to-locator","eligible","correct","4.189707999999882","1","","","",""
"rename","phone","held-out","mizchi","eligible","correct","4.707791999999245","1","","","",""
"rename","url","held-out","resolver-v2","eligible","correct","1.2000000029802322","","42","semantic","",""
"rename","url","held-out","finder-default","eligible","correct","3.076208000000406","1","","","",""
"rename","url","held-out","finder-filtered","eligible","correct","3.4110839999993914","1","","","",""
"rename","url","held-out","dom-to-locator","eligible","correct","3.2026669999995647","1","","","",""
"rename","url","held-out","mizchi","eligible","correct","3.445499999999811","1","","","",""
"rename","placeholder-search","held-out","resolver-v2","eligible","correct","1.4000000059604645","","42","semantic","",""
"rename","placeholder-search","held-out","finder-default","eligible","correct","5.515041000000565","1","","","",""
"rename","placeholder-search","held-out","finder-filtered","eligible","correct","2.946708999999828","1","","","",""
"rename","placeholder-search","held-out","dom-to-locator","eligible","correct","2.274209000001065","1","","","",""
"rename","placeholder-search","held-out","mizchi","eligible","correct","3.2205420000009326","1","","","",""
"rename","aria-name","held-out","resolver-v2","eligible","correct","1.4000000059604645","","42","semantic","",""
"rename","aria-name","held-out","finder-default","eligible","correct","3.5493329999990237","1","","","",""
"rename","aria-name","held-out","finder-filtered","eligible","correct","3.1217500000002474","1","","","",""
"rename","aria-name","held-out","dom-to-locator","eligible","correct","3.463707999999315","1","","","",""
"rename","aria-name","held-out","mizchi","eligible","correct","3.3173339999993914","1","","","",""
"rename","quantity","held-out","resolver-v2","eligible","correct","1.2999999970197678","","42","semantic","",""
"rename","quantity","held-out","finder-default","eligible","correct","3.230666999999812","1","","","",""
"rename","quantity","held-out","finder-filtered","eligible","correct","2.9082910000015545","1","","","",""
"rename","quantity","held-out","dom-to-locator","eligible","correct","3.100333000000319","1","","","",""
"rename","quantity","held-out","mizchi","eligible","correct","3.307083000001512","1","","","",""
"rename","radio-online","held-out","resolver-v2","eligible","correct","1.2999999970197678","","42","semantic","",""
"rename","radio-online","held-out","finder-default","eligible","correct","3.9981250000000728","1","","","",""
"rename","radio-online","held-out","finder-filtered","eligible","correct","3.8782499999997526","1","","","",""
"rename","radio-online","held-out","dom-to-locator","eligible","correct","3.2497910000001866","1","","","",""
"rename","radio-online","held-out","mizchi","eligible","correct","3.2545420000005834","1","","","",""
"rename","radio-office","held-out","resolver-v2","eligible","correct","1.2000000029802322","","42","semantic","",""
"rename","radio-office","held-out","finder-default","eligible","correct","3.2538750000003347","1","","","",""
"rename","radio-office","held-out","finder-filtered","eligible","correct","3.7560840000005555","1","","","",""
"rename","radio-office","held-out","dom-to-locator","eligible","correct","3.950749999999971","1","","","",""
"rename","radio-office","held-out","mizchi","eligible","correct","3.59295800000109","1","","","",""
"rename","readonly","held-out","resolver-v2","eligible","correct","1.4000000059604645","","42","semantic","",""
"rename","readonly","held-out","finder-default","eligible","correct","4.266916999999012","1","","","",""
"rename","readonly","held-out","finder-filtered","eligible","correct","2.694083000000319","1","","","",""
"rename","readonly","held-out","dom-to-locator","eligible","correct","3.7790420000001177","1","","","",""
"rename","readonly","held-out","mizchi","eligible","correct","4.2699589999992895","1","","","",""
"rename","disabled","held-out","resolver-v2","disabled","broken","1.2000000029802322","","42","","insufficient-evidence",""
"rename","disabled","held-out","finder-default","disabled","wrong","3.869125000001077","1","","","",""
"rename","disabled","held-out","finder-filtered","disabled","wrong","2.722334000000046","1","","","",""
"rename","disabled","held-out","dom-to-locator","disabled","wrong","4.424666999999317","1","","","",""
"rename","disabled","held-out","mizchi","disabled","wrong","2.5646670000005543","1","","","",""
"rename","link","held-out","resolver-v2","eligible","correct","1.2000000029802322","","42","semantic","",""
"rename","link","held-out","finder-default","eligible","correct","4.075375000000349","1","","","",""
"rename","link","held-out","finder-filtered","eligible","correct","4.104624999999942","1","","","",""
"rename","link","held-out","dom-to-locator","eligible","correct","5.532332999999198","1","","","",""
"rename","link","held-out","mizchi","eligible","correct","4.324708000000101","1","","","",""
"rename","title-button","held-out","resolver-v2","eligible","correct","1.2999999970197678","","42","semantic","",""
"rename","title-button","held-out","finder-default","eligible","correct","3.3111659999995027","1","","","",""
"rename","title-button","held-out","finder-filtered","eligible","correct","3.2465830000001006","1","","","",""
"rename","title-button","held-out","dom-to-locator","eligible","correct","3.222875000001295","1","","","",""
"rename","title-button","held-out","mizchi","eligible","correct","2.8586659999982658","1","","","",""
"rename","second-textarea","held-out","resolver-v2","eligible","correct","1.2999999970197678","","42","semantic","",""
"rename","second-textarea","held-out","finder-default","eligible","correct","2.716166999998677","1","","","",""
"rename","second-textarea","held-out","finder-filtered","eligible","correct","2.306916999999885","1","","","",""
"rename","second-textarea","held-out","dom-to-locator","eligible","correct","3.566500000000815","1","","","",""
"rename","second-textarea","held-out","mizchi","eligible","correct","2.921333999998751","1","","","",""
"rename","row-elena","held-out","resolver-v2","eligible","correct","1.199999988079071","","42","semantic","",""
"rename","row-elena","held-out","finder-default","eligible","correct","2.940375000000131","1","","","",""
"rename","row-elena","held-out","finder-filtered","eligible","correct","2.438583999999537","1","","","",""
"rename","row-elena","held-out","dom-to-locator","eligible","correct","2.994042000000263","1","","","",""
"rename","row-elena","held-out","mizchi","eligible","correct","2.935124999999971","1","","","",""
"rename","row-igor","held-out","resolver-v2","eligible","correct","1.5","","42","semantic","",""
"rename","row-igor","held-out","finder-default","eligible","correct","2.909416999998939","1","","","",""
"rename","row-igor","held-out","finder-filtered","eligible","correct","2.54254199999923","1","","","",""
"rename","row-igor","held-out","dom-to-locator","eligible","correct","3.2758340000000317","1","","","",""
"rename","row-igor","held-out","mizchi","eligible","correct","3.0053749999988213","1","","","",""
"duplicate","text","development","resolver-v2","duplicate","ambiguous","5.5","","84","","duplicate-context",""
"duplicate","text","development","finder-default","duplicate","ambiguous","0.914667000000918","2","","","",""
"duplicate","text","development","finder-filtered","duplicate","ambiguous","0.6234999999996944","2","","","",""
"duplicate","text","development","dom-to-locator","duplicate","ambiguous","3.201500000001033","2","","","",""
"duplicate","text","development","mizchi","duplicate","ambiguous","1.5239170000004378","2","","","",""
"duplicate","email","development","resolver-v2","duplicate","ambiguous","2.800000011920929","","84","","duplicate-context",""
"duplicate","email","development","finder-default","duplicate","ambiguous","1.0296660000003612","2","","","",""
"duplicate","email","development","finder-filtered","duplicate","ambiguous","0.677958000000217","2","","","",""
"duplicate","email","development","dom-to-locator","duplicate","ambiguous","1.2122920000001614","2","","","",""
"duplicate","email","development","mizchi","duplicate","ambiguous","1.1173330000001442","2","","","",""
"duplicate","select","development","resolver-v2","duplicate","ambiguous","2.2999999970197678","","84","","duplicate-context",""
"duplicate","select","development","finder-default","duplicate","ambiguous","1.034458000000086","2","","","",""
"duplicate","select","development","finder-filtered","duplicate","ambiguous","0.5211669999989681","2","","","",""
"duplicate","select","development","dom-to-locator","duplicate","ambiguous","0.8309590000008029","2","","","",""
"duplicate","select","development","mizchi","duplicate","ambiguous","1.108250000001135","2","","","",""
"duplicate","number","development","resolver-v2","duplicate","ambiguous","2.5999999940395355","","84","","duplicate-context",""
"duplicate","number","development","finder-default","duplicate","ambiguous","1.0671669999992446","2","","","",""
"duplicate","number","development","finder-filtered","duplicate","ambiguous","0.5444590000006428","2","","","",""
"duplicate","number","development","dom-to-locator","duplicate","ambiguous","1.2904159999998228","2","","","",""
"duplicate","number","development","mizchi","duplicate","ambiguous","0.9968750000007276","2","","","",""
"duplicate","checkbox","development","resolver-v2","duplicate","ambiguous","2.9000000059604645","","84","","duplicate-context",""
"duplicate","checkbox","development","finder-default","duplicate","ambiguous","0.9483749999999418","2","","","",""
"duplicate","checkbox","development","finder-filtered","duplicate","ambiguous","0.557875000000422","2","","","",""
"duplicate","checkbox","development","dom-to-locator","duplicate","ambiguous","0.8285419999992882","2","","","",""
"duplicate","checkbox","development","mizchi","duplicate","ambiguous","1.2929999999996653","2","","","",""
"duplicate","switch","development","resolver-v2","duplicate","ambiguous","2.7999999970197678","","84","","duplicate-context",""
"duplicate","switch","development","finder-default","duplicate","ambiguous","0.9919579999987036","2","","","",""
"duplicate","switch","development","finder-filtered","duplicate","ambiguous","0.7032079999989946","2","","","",""
"duplicate","switch","development","dom-to-locator","duplicate","ambiguous","0.8181250000016007","2","","","",""
"duplicate","switch","development","mizchi","duplicate","ambiguous","1.0185419999997976","2","","","",""
"duplicate","textarea","development","resolver-v2","duplicate","ambiguous","2.7999999970197678","","84","","duplicate-context",""
"duplicate","textarea","development","finder-default","duplicate","ambiguous","1.0563750000001164","2","","","",""
"duplicate","textarea","development","finder-filtered","duplicate","ambiguous","0.6212919999998121","2","","","",""
"duplicate","textarea","development","dom-to-locator","duplicate","ambiguous","1.455374999999549","2","","","",""
